aa._aa001_168.P,710,1,0,A座配电室座有功功率
aa._aa001_24.P,710,1,0,A座配电室15AL7-UPS电源有功功率
aa._aa001_42.P,710,1,0,A座配电室15AL8-UPS电源照明有功功率
aa._aa001_6.P,710,1,0,A座配电室15AL4-6层弱电有功功率
aa._aa001_60.P,710,1,0,A座配电室15AL9-小螺杆机组电源有功功率
aa._aa001_78.P,710,1,0,A座配电室16AL8-UPS电源空调1有功功率
aa._aa001_87.P,710,1,0,A座配电室16AL8-UPS电源间照明有功功率
aa._aa002_6.P,710,3,0.09000000357627869,B座配电室4AL充电桩有功功率
aa._aa004_15.P,710,1,1.200000047683716,D座配电室11AL6 西侧制冷机组有功功率
aa._aa004_51.P,710,1,0,D座配电室12AL4 热水锅炉有功功率
aa._aa004_60.P,710,1,40,D座配电室12AL4 制冷机房辅泵L4有功功率
aa._aa004_87.P,710,1,0,D座配电室9AL4 制冷机房辅泵L3有功功率
aa._aa004_96.P,710,1,0,D座配电室9AL4 后厨AP52有功功率
aa._aa005_126.Ia,710,3,251.5299987792969,地源热泵1#冷机2#压缩机有功电能
aa._aa005_135.Yc,710,1,0,地源热泵2#冷机1#压缩机总有功功率
aa._aa005_148.Ic,710,3,-165.1100006103516,地源热泵2#冷机2#压缩机有功电能
aa._aa005_156.Ia,710,1,0,地源热泵3#冷机压缩机总有功功率
aa._aa005_158.Ic,710,3,149.5599975585938,地源热泵3#冷机压缩机有功电能
aa._aa005_179.P,710,3,2540.199951171875,地源热泵地埋侧水泵电表有功电能
aa._aa005_188.Ic,710,3,22.23999977111816,地源热泵小螺杆地埋侧水泵总有功功率
aa._aa005_199.P,710,3,15.39999961853027,地源热泵小螺杆用户侧水泵总有功功率
aa._aa006_0.P,710,1,10.5,60kW逆变器1有功功率
aa._aa006_108.Cs,710,1,9.890000343322754,60kW逆变器4有功功率
aa._aa006_165.Ic,710,3,60,60kW逆变器5限有功功率调节额定功率输出值
aa._aa006_197.Q,710,3,22,20kW逆变器1限有功功率调节额定功率输出值
aa._aa006_212.P,710,1,4.170000076293945,20kW逆变器2有功功率
aa._aa006_229.Va,710,3,22,20kW逆变器2限有功功率调节额定功率输出值
aa._aa006_246.P,710,3,0.009999999776482582,风机发电电量有功功率
aa._aa006_72.P,710,1,11.52999973297119,60kW逆变器3有功功率
aa._aa006_93.Ia,710,3,60,60kW逆变器3限有功功率调节额定功率输出值
aa._aa007_177.Q,710,1,0,高压储能有功运行模式(参数回读)
aa._aa007_178.P,710,1,0,高压储能恒功率充放电有功设置(参数回读)
aa._aa007_58.Cs,710,1,0,高压储能装置B相有功率
aa._aa007_59.Va,710,1,0,高压储能装置C相有功率
aa._aa007_7.Q,710,1,0,低压储能PCS A 相输出有功功率
aa._aa008_6.Ia,710,1,0.4600000083446503,太阳能地板有功功率
aa._aa009_27.P,710,1,0,能量路由器变流器2三相总有功功率
aa._aa009_73.Yc,710,1,0,能量路由器总有功
aa._aa010_24.P,710,1,18,1AH6-B座高压大厅有功功率
aa._aa010_42.P,710,1,110,1AH8-D座倒班楼有功功率
aa._aa010_51.P,710,1,170,1AH7-D座倒班楼有功功率
aa._aa010_69.P,710,1,292,2AH5-16#变压器有功功率
aa._aa010_78.P,710,1,96,1AH6-15#变压器有功功率
aa._aa011_104.Yc,710,3,1492,D座透明配电室(11#变)11AL4洗衣房电源反向有功电能
aa._aa011_113.P,710,3,0.5249999761581421,D座透明配电室(11#变)11AL5后厨AP4有功功率
aa._aa011_126.P,710,3,10.70800018310547,D座透明配电室(11#变)11AL5(6-8)层照明有功功率
aa._aa011_129.Yc,710,3,496741,D座透明配电室(11#变)11AL5(6-8)层照明正向有功电能
aa._aa001_-21.P,710,1,282,A座16#变总有功
aa._aa001_105.P,710,1,0,A座配电室16AL7-UPS电源间空调有功功率
aa._aa001_114.P,710,3,0.300000011920929,A座配电室16AL6-6层弱电机房电源1有功功率
aa._aa001_132.P,710,1,0,A座配电室16AL4-6层弱电机房电源4有功功率
aa._aa001_141.P,710,1,0,A座配电室15AL11-小螺杆机制冷机组电源有功功率
aa._aa011_48.P,710,1,0,D座透明配电室(11#变)11AL4配电室空调有功功率
aa._aa011_74.P,710,3,2.303999900817871,D座透明配电室(11#变)11AL4电梯(主)有功功率
aa._aa011_77.Yc,710,3,1878550,D座透明配电室(11#变)11AL4电梯(主)正向有功电能
aa._aa011_90.Yc,710,3,772286,D座透明配电室(11#变)11AL4(3-5)层照明正向有功电能
aa._aa012_100.P,710,1,2.477999925613403,B座透明配电室AL4D区照明及电梯有功功率
aa._aa012_103.Yc,710,1,481246,B座透明配电室AL4D区照明及电梯正向有功电能
aa._aa012_116.Yc,710,3,69,B座透明配电室AL4高低压室及电源室照明(主电)正向有功电能
aa._aa012_129.Yc,710,1,155143,B座透明配电室AL4 B、C区排潮风机(主电)正向有功电能
aa._aa012_139.P,710,1,0,B座透明配电室AL4 A区排潮风机(主电)有功功率
aa._aa012_143.Yc,710,3,64,B座透明配电室AL4 A区排潮风机(主电)反向有功电能
aa._aa012_156.Yc,710,1,0,B座透明配电室AL4 A区工艺配电反向有功电能
aa._aa012_165.P,710,3,0.1550000011920929,B座透明配电室AL4 B、C区工艺配电有功功率
aa._aa012_169.Yc,710,1,0,B座透明配电室AL4 B、C区工艺配电反向有功电能
aa._aa012_194.Yc,710,3,2,B座透明配电室AL3 3AL总开关正向有功电能
aa._aa012_204.P,710,1,0,B座透明配电室AL3 3600KV冲击试验装置有功功率
aa._aa012_207.Yc,710,3,11,B座透明配电室AL3 3600KV冲击试验装置正向有功电能
aa._aa012_22.P,710,3,0.6779999732971191,B座透明配电室AL6净化空调电源有功功率
aa._aa012_221.Yc,710,3,15464,B座透明配电室AL3 备用(10KV链式备用储能电源)反向有功电能
aa._aa012_233.Yc,710,3,59,B座透明配电室AL3备用正向有功电能
aa._aa012_246.Yc,710,3,155,B座透明配电室AL3备用正向有功电能
aa._aa012_25.Yc,710,3,474599,B座透明配电室AL6净化空调电源正向有功电能
aa._aa012_259.Yc,710,3,48,B座透明配电室AL2电容柜正向有功电能
aa._aa012_26.Yc,710,3,22575,B座透明配电室AL6净化空调电源反向有功电能
aa._aa012_38.Yc,710,3,1032930,B座透明配电室AL6高压大厅配电箱正向有功电能
aa._aa012_48.P,710,1,0,B座透明配电室AL6高压小厅配电箱有功功率
aa._aa012_51.Yc,710,3,356364,B座透明配电室AL6高压小厅配电箱正向有功电能
aa._aa012_64.Yc,710,3,1428180,B座透明配电室AL6B座大屏幕正向有功电能
aa._aa012_65.Yc,710,3,17160,B座透明配电室AL6B座大屏幕反向有功电能
aa._aa012_77.Yc,710,1,-1560310,B座透明配电室AL4A区照明正向有功电能
aa._aa012_78.Yc,710,3,67,B座透明配电室AL4A区照明反向有功电能
aa._aa013_100.P,710,1,0,A座透明配电室(15#变)15AL4地上层南侧应急照明(备)1-3层有功功率
aa._aa013_104.Yc,710,1,0,A座透明配电室(15#变)15AL4地上层南侧应急照明(备)1-3层反向有功电
aa._aa013_117.Yc,710,3,768,A座透明配电室(15#变)15AL4地下层消防风机(备)反向有功电能
aa._aa013_129.Yc,710,3,40,A座透明配电室(15#变)15AL4首层消防控制室(备)正向有功电能
aa._aa013_139.P,710,1,0,A座透明配电室(15#变)15AL5屋顶消防风机水泵(备)有功功率
aa._aa013_143.Yc,710,1,0,A座透明配电室(15#变)15AL5屋顶消防风机水泵(备)反向有功电能
aa._aa013_156.Yc,710,1,0,A座透明配电室(15#变)15AL5地下层消防水泵房(主)反向有功电能
aa._aa013_168.Yc,710,1,3255,A座透明配电室(15#变)15AL5地下层生活泵房(备)正向有功电能
aa._aa013_178.P,710,1,0,A座透明配电室(15#变)15AL5地下层人防(主)有功功率
aa._aa013_191.P,710,1,0,A座透明配电室(15#变)15AL5地下层变电站用电(主)有功功率
aa._aa001_123.P,710,1,0,A座配电室16AL6-6层弱电机房电源2有功功率
aa._aa011_26.Yc,710,3,3008,D座透明配电室(11#变)11AL2电容柜反向有功电能
aa._aa011_35.P,710,1,0,D座透明配电室(11#变)11AL3电容柜有功功率
aa._aa011_39.Yc,710,1,0,D座透明配电室(11#变)11AL3电容柜反向有功电能
aa._aa001_159.P,710,1,0,A座配电室16AL10-大螺杆机一电源有功功率
aa._aa013_25.Yc,710,3,1417,A座透明配电室(15#变)15AL2电容柜正向有功电能
aa._aa013_259.Yc,710,3,147,A座透明配电室(15#变)15AL6西侧一层电镜实验室(备)正向有功电能
aa._aa013_26.Yc,710,1,0,A座透明配电室(15#变)15AL2电容柜反向有功电能
aa._aa013_273.Yc,710,3,693,A座透明配电室(15#变)15AL6西侧一层力学性能实验室(备)反向有功电能
aa._aa013_285.Yc,710,3,431245,A座透明配电室(15#变)15AL6中部电梯(主)正向有功电能
aa._aa013_298.Yc,710,3,596973,A座透明配电室(15#变)15AL6高压大厅消防(备)正向有功电能
aa._aa013_308.P,710,1,0,A座透明配电室(15#变)15AL7西侧电梯(备)有功功率
aa._aa013_312.Yc,710,1,0,A座透明配电室(15#变)15AL7西侧电梯(备)反向有功电能
